image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-105 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038 (8).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-015 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (9).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-211.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-210 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-183 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-117 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-202 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-151 (5).png,0
